id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
16465,0.116670543,59,0,0.5222410120000001,13600
16531,0.138146546,26,0,0.44848600299999997,5250
16534,0.07577197299999999,76,0,0.264352963,5416
16537,0.012720086,42,0,0.299847077,8500
16543,0.020396874,70,0,0.150899862,6500
16545,0.062936517,69,0,0.009755304000000001,12300
16555,0.022441713,69,0,0.005802469,8099
16577,0.778693722,44,0,0.96753705,1416
16579,0.16912848800000002,70,4,0.240875912,10000
16619,0.757747418,35,0,0.198001249,1600
16628,0.5987649079999999,47,1,0.34738878100000004,7754
16630,0.0,28,0,0.187637162,2733
16664,0.23920000800000002,53,0,0.498850115,10000
16703,0.9238020140000001,36,0,0.390335692,6642
16708,0.029674245,57,0,0.031587365,2500
16711,0.091958002,88,3,0.328722093,7300
16744,0.029252193,59,0,0.434366519,7000
16755,0.0034113629999999997,61,0,0.0,4333
16778,0.832921316,55,0,0.392051153,7975
16797,0.528364125,45,0,0.8688524590000001,2744
16827,0.797666788,28,0,0.287599602,4015
16847,0.0,36,0,0.680863827,5000
16848,0.9920015999999999,45,0,0.280799765,3400
16900,0.7918858390000001,71,2,0.69356301,5514
16921,0.18168532,63,0,0.347896816,4302
16923,0.380062305,52,1,0.379009164,6983
16942,0.048664605,54,0,0.549017548,9516
16959,0.070344792,41,0,0.43916118,4100
16975,0.005199653,55,0,0.007901668,6833
16980,0.519886981,42,0,0.40063974399999996,2500
17049,0.016416563999999998,88,0,0.008442568000000001,4500
17066,0.9999998999999999,34,1,0.59141143,3166
17113,0.435243558,56,0,0.384765055,20557
17125,0.936213883,42,2,0.564630767,8300
17127,0.49078014200000003,40,0,0.597287428,1916
17174,0.612599337,42,0,0.40439954,7818
17204,0.01406542,45,0,0.44050381200000005,6033
17207,0.037670145,62,0,0.20675864800000002,5000
17215,0.0,33,1,0.20822622100000002,3500
17218,0.365331164,63,1,0.172238211,4516
17223,0.452343075,43,0,0.656242919,4412
17254,0.9999998999999999,68,0,0.49597523200000004,1614
17263,0.12170242699999999,48,1,0.567881329,3100
17264,0.9999998999999999,45,0,0.20892418199999999,5288
17312,0.9999998999999999,34,1,0.389454209,1080
17314,0.029878731000000002,55,0,0.283284367,6466
17322,0.237172484,44,0,0.48411454600000003,7018
17344,0.9999998999999999,60,0,0.661895024,4400
17346,0.304316876,61,0,0.361741396,9210
17373,0.021913178,48,0,0.19837355,7500
17405,0.68756082,43,0,0.35226779999999996,11530
17469,0.8684429640000001,62,0,0.17195701100000002,4000
17542,0.960313121,64,0,0.77814806,4200
17573,0.998423508,55,0,0.620213911,15800
17615,0.005293263,49,0,0.201815105,6500
17619,0.022740987,47,0,0.35494084299999995,6000
17625,0.145553403,41,0,0.27097083899999996,8332
17626,0.97420187,37,2,0.124652816,9000
17630,0.06678830200000001,40,0,0.065105654,1750
17667,0.9999998999999999,67,0,0.34117647100000004,6714
17675,0.982134127,68,2,0.8884228190000001,3575
17703,0.438935631,34,0,0.837837838,2700
17713,0.73835561,64,3,0.392008388,8583
17738,0.9999998999999999,41,1,0.481279369,6596
17746,0.028075562999999998,45,0,0.317589992,7833
17754,0.715591743,32,0,0.34207188200000005,7094
17757,0.387247278,75,0,0.031779661,1887
17781,0.0,64,0,0.325945676,6000
17814,0.102188377,53,0,0.158614883,9500
17824,0.948107886,47,0,0.303370787,5250
17834,0.014364331999999999,81,0,0.10578781400000001,9830
17890,0.947501989,49,3,0.9526415490000001,4750
17959,0.23237216800000002,40,2,0.344280043,11083
18056,0.37678207700000005,31,0,0.15208854,2800
18080,0.059832237999999996,55,0,0.343739584,9000
18088,0.049922644,72,0,0.00779844,5000
18089,0.0,46,0,0.0,5033
18107,0.0,57,0,0.22430205600000003,12500
18108,0.9999998999999999,41,2,0.145356102,2400
18191,0.9999998999999999,28,0,0.087825777,2800
18249,0.000810592,71,1,0.212887099,7200
18259,0.078997743,43,0,0.230487195,18000
18291,0.380874466,57,0,0.26945509100000004,6000
18328,0.33993300299999996,51,0,0.396900221,14000
18340,0.238135528,44,0,0.179224579,4100
18359,0.991856823,31,4,0.854458217,2500
18370,0.8641358640000001,26,1,0.130623126,3000
18396,0.029594778999999998,77,0,0.121775645,5000
18439,0.015415061,37,0,0.231074261,2773
18443,0.40185568,37,3,0.306461692,8000
18454,0.249149365,37,0,0.031930767,3350
18463,0.40900884200000004,74,0,0.427517132,1896
18467,0.9613505109999999,38,0,0.08411215,4600
18595,0.395973154,27,0,0.265306122,2400
18603,0.344944742,41,2,0.685649774,3985
18607,0.107185709,37,0,0.35800677299999994,6200
18615,0.943755408,47,0,0.44127793600000004,6666
18626,0.278993492,52,0,0.279704999,3660
18651,0.269148669,43,1,0.075412519,7332
18667,0.7249100359999999,49,0,0.285047767,4500
18668,0.957081043,40,1,0.18539836399999998,3300
18755,0.64811173,45,0,0.28862022600000004,10421
18765,0.07687429900000001,74,0,0.709141274,1443
18792,0.9999998999999999,55,4,0.334221039,2252
18804,0.029038646,74,0,0.6927149509999999,9443
18806,0.9999998999999999,37,0,0.436531365,2709
18844,0.923949783,50,1,0.544208256,6491
18845,0.9999998999999999,38,4,0.133735849,6624
18874,0.5005666289999999,49,1,0.348109811,4443
18878,0.5327156670000001,61,1,0.373851008,7288
18886,0.025566783,79,1,0.041697915,6666
18951,0.258182528,31,0,0.371764706,424
19010,0.9731646340000001,61,1,0.78550149,6041
19107,0.900817512,33,0,0.39073164899999996,8350
19108,0.95030497,28,0,0.385576377,1760
19219,0.9999998999999999,39,0,0.7139752229999999,4600
19236,0.809177392,40,1,0.7962288409999999,4666
19243,0.9999998999999999,44,0,0.666547662,2800
19254,0.341359811,47,0,0.838948038,12585
19256,0.10961574699999999,86,0,0.36438561399999997,4003
19265,0.7621922459999999,41,3,0.521344866,7167
19298,0.109767969,62,0,0.037792442,5000
19311,0.42144021200000004,52,0,0.349280825,13000
19403,0.808814528,62,0,0.279004883,4300
19428,0.343813717,63,1,0.5132589479999999,6900
19453,0.9999998999999999,33,1,0.740129935,2000
19466,0.08987738599999999,38,0,0.42829499,4650
19487,0.019394596,83,0,0.00359964,10000
19547,0.078534312,53,1,0.162238276,8166
19550,0.895473635,56,2,0.322056495,12000
19667,0.557074944,45,1,0.552466762,9100
19690,0.9999998999999999,44,0,0.08403134300000001,3700
19770,0.913391073,52,0,0.24323198699999998,2400
19771,0.417430642,40,1,0.537267081,7083
19776,0.03685028,32,0,0.506070561,7000
19790,0.031858531,78,0,0.028417819,1301
19844,0.9937423479999999,48,0,0.43812486100000003,4500
19846,0.38978226299999996,66,0,0.294020754,6070
19848,0.122708716,52,0,0.433499354,5420
19874,0.135331131,52,0,0.41075721200000004,9983
19911,0.806896168,51,2,0.7835468640000001,4448
19960,0.9999998999999999,63,0,0.8838226109999999,1600
19975,0.9999998999999999,35,0,0.237826394,2833
19992,0.738850248,33,0,0.592112631,12500
20037,0.206891248,42,0,0.487302539,5000
20052,0.0,49,0,0.374797824,6800
20071,0.010637373,45,0,0.165458635,4000
20105,0.484357022,48,0,0.33826600100000004,11014
20141,0.9999998999999999,39,1,0.440984999,3532
20152,0.045207255,52,1,0.265530369,11557
20196,0.096361133,35,0,0.56011659,4116
20234,0.144579058,66,0,0.269546591,2800
20373,0.0,35,0,0.215997461,6300
20442,0.544293656,64,1,0.5468920389999999,1833
20472,0.002376415,67,0,0.18931530300000002,10500
20499,0.874364775,40,0,0.34572248299999997,7667
20585,0.019133356,45,0,0.297945828,5500
20636,0.9999998999999999,38,2,0.704863424,1500
20654,0.0,73,1,0.671875,1727
20673,0.33618879399999996,71,0,0.199392713,8891
20692,0.04381846599999999,62,0,0.418033783,8228
20711,0.824701195,33,3,0.118051084,4658
20740,0.176958067,47,0,0.05432880599999999,12000
20757,1.0,59,1,0.08541266800000001,2083
20787,0.965194698,49,0,0.7900302109999999,3309
20838,0.0,28,3,0.805542935,2200
20878,0.114054769,40,0,0.178238008,37275
20883,0.00661277,62,2,0.003737215,5083
20890,0.647653676,54,0,0.262126988,7606
20943,0.798134577,28,1,0.5335068310000001,1536
21160,0.9999998999999999,26,0,0.20589705100000003,2000
21191,0.144257395,31,0,0.337832255,7260
21251,0.533710245,66,0,0.560355605,7198
21262,0.18682337899999998,44,0,0.39724738299999995,8500
21343,0.38424416299999997,49,1,0.7734241909999999,1760
21360,0.5491950520000001,67,0,0.794992175,1916
21363,0.9844551840000001,50,2,0.12584615400000002,9749
21420,6.829999999999999e-05,61,0,0.335528241,6833
21502,0.0033768920000000003,45,0,0.784575982,3513
21548,0.05834391,68,0,0.312488638,5500
21559,0.0,86,1,0.082983403,5000
21638,0.87210825,43,0,0.239236573,4505
21787,0.043561101,45,0,0.611146195,6333
21829,0.197333428,37,0,0.39587310200000003,11000
21846,0.554013442,46,0,0.641529873,12000
21867,0.162687,42,1,0.30455672699999997,6451
21896,0.0025925189999999997,38,0,0.189441995,9300
21933,0.041493458999999996,70,0,0.26325893899999997,4166
21959,0.7488543009999999,42,1,0.282472613,3833
21975,0.9999998999999999,48,0,0.968507873,4000
22075,0.0,49,0,0.181212758,5705
22122,0.9999998999999999,52,0,0.346331334,4333
22126,0.553449836,40,0,0.242292951,6000
22175,0.438125635,56,0,0.6511741679999999,4087
22269,0.057215713,74,0,0.209282981,6010
22281,0.154936901,41,0,0.642141286,12272
22285,0.0,46,0,0.37560864299999996,13143
22296,0.534573271,43,0,0.275097784,2300
22311,0.744726268,33,0,0.37989146,3500
22378,0.9999998999999999,42,2,0.325331971,7831
22383,0.98708423,54,2,0.6748521679999999,12175
22415,0.9999998999999999,34,0,0.003635262,3300
22488,0.9999998999999999,30,0,0.158273381,2779
22498,0.0,60,0,0.0,7391
22512,0.9999998999999999,41,1,0.0,5500
22513,0.0,52,0,0.45581273,3801
22514,0.012715073,52,0,0.14593171800000002,12916
22525,0.189067022,47,0,0.184366657,13483
22546,0.0,29,0,0.46886284100000003,18000
22584,0.556387748,35,0,0.328483085,2748
22613,0.0,54,0,0.0,12500
22637,0.521478521,24,0,0.008375209,1790
22663,0.373470387,27,0,0.24876499600000002,2833
22666,0.661934491,56,0,0.411614142,6250
22684,0.148359141,80,0,0.6824565579999999,4200
22722,0.0,40,0,0.076322848,4100
22735,0.9999998999999999,62,1,0.11040204199999999,4700
22738,0.07822146599999999,73,0,0.075099666,9280
22778,0.0,53,0,0.052176528,13300
22811,0.8392312190000001,43,0,0.304188424,9000
22831,0.199755828,56,1,0.522944116,2200
22837,0.9999998999999999,31,0,0.495669554,1500
22864,0.9999998999999999,28,0,0.088510934,2880
22908,0.39716902600000004,26,1,0.110269961,7000
22926,0.7050514920000001,39,0,0.9631797120000001,4100
22936,0.000136581,41,0,0.200378327,7400
22976,0.010166328,55,0,0.171026318,12500
23001,0.240255532,58,0,0.119129242,5833
23010,0.00034882699999999996,50,1,0.17210300399999998,4659
23014,0.0057821159999999995,38,0,0.598470076,6666
23026,0.272045698,28,0,0.015492253999999999,2000
23068,0.953339952,55,2,0.303255575,3900
23088,0.83978373,52,0,0.37714524899999996,7166
23100,0.922467459,52,0,0.09848540800000001,13534
23176,0.954976574,50,2,0.33821027600000003,5877
23185,0.027739872000000002,56,0,0.56457417,2500
23212,0.333429113,40,0,0.106289809,2511
23214,0.718554804,57,0,0.7019298070000001,10000
23232,0.04330325,37,0,0.18476304699999999,5000
23242,0.869741012,60,1,0.146262703,10528
23262,0.002272658,53,0,0.26425874899999996,9800
23282,0.096586207,52,0,0.062654292,32000
23292,0.261015453,60,0,0.24553702100000002,6833
23368,0.423553942,30,0,0.36026235799999995,6250
23385,0.231863126,43,0,0.453853296,5384
23391,0.089000547,65,0,0.079315708,4500
23469,0.545687622,29,0,0.478402229,4305
23472,0.585480557,55,0,0.49771321,3716
23474,0.00975251,65,0,0.340965092,9739
23592,0.9780439120000001,24,1,0.209944751,2171
23634,0.0,61,0,0.011039367,4800
23636,0.09860954,48,0,0.26446281,3750
23677,0.972461366,39,0,0.057477701,25000
23724,0.33210275300000003,49,1,0.314761105,6550
23730,0.929339235,54,1,0.333868952,5600
23754,0.864103263,42,2,0.7674309779999999,2136
23778,0.990016639,51,2,0.08563968699999999,3829
23864,0.083055564,32,1,0.297940412,5000
23872,0.9071956409999999,41,0,0.353730246,5441
23916,0.519846489,54,1,0.383261674,10000
23938,0.0,70,0,0.160493827,9800
23945,0.071792881,50,0,0.266882516,4323
23947,0.927072927,49,1,0.582183563,3333
23959,0.334184379,65,0,0.348245614,4559
23986,0.622822884,55,0,0.7832463059999999,9000
24084,0.9644970409999999,55,0,0.202069385,6571
24115,0.0022579920000000003,56,0,0.640899331,7916
24119,0.9999998999999999,62,2,0.4375,2095
24122,0.120186661,74,1,0.079684764,2283
24149,0.014969971,41,0,0.34922412399999997,6250
24164,0.470915576,65,0,0.40609070700000005,7650
24167,0.312092198,56,0,0.139406648,12875
24206,0.6400876120000001,42,0,0.288606456,8890
24214,0.843003568,57,0,0.892355694,7050
24234,0.36815920399999996,54,0,0.069860279,3506
24273,0.7934539190000001,45,0,0.14214308,3200
24292,0.087947215,70,1,0.072110286,6600
24307,0.167853175,53,0,0.378384426,4468
24340,0.001204898,59,0,0.0008293589999999999,4822
24356,0.058944131,52,1,0.21087160300000002,3200
24366,0.938658578,44,1,0.33714396399999996,5160
24372,0.20489854100000002,61,0,0.270414398,9000
24377,0.9999998999999999,22,98,0.0,0
24401,0.671535643,54,0,0.6534214420000001,11500
24424,0.265273473,64,0,0.442998028,2534
24439,0.6894770170000001,58,0,0.46958492399999996,8383
24479,0.35351252899999996,50,0,0.280357586,4026
24510,0.7807943690000001,34,0,0.273354356,5073
24515,1.0,48,0,0.628058104,2615
24531,0.622524875,43,0,0.63594306,2809
24547,0.9999998999999999,21,0,0.0,864
24564,0.737003058,48,2,0.51206553,4516
24591,0.421361029,71,1,0.40288309299999997,12000
24604,0.086460903,64,0,0.122699387,325
24676,0.6242523560000001,63,0,0.46245718,10800
24705,0.09734901800000001,34,0,0.443991853,2945
24737,0.9747634070000001,51,2,0.6216839679999999,2600
24762,0.230237075,73,0,0.204738228,3418
24769,0.9999998999999999,41,2,0.316318219,3682
24782,0.501214074,62,1,0.330667333,4000
24828,0.016815731,62,0,0.103275885,7600
24832,0.024127851000000002,69,0,0.423622413,4300
24840,0.060644196,78,0,0.078378861,5600
24849,0.718503705,46,0,0.47042727799999995,4750
24892,0.9999998999999999,61,3,0.146090535,2429
24955,0.139702388,64,0,0.13663630300000001,4500
24986,0.071081885,53,0,0.304169583,10000
25002,0.273381775,46,0,0.254883807,10800
25055,0.69484189,51,0,0.474747475,4850
25137,0.9999998999999999,37,1,0.171622327,3833
25185,0.617621037,61,1,0.39316951299999997,4801
25205,0.315022517,44,1,0.4552766,9200
25207,0.036149579,39,0,0.00736418,7196
25225,0.103185358,61,0,0.49391841299999995,10687
25230,0.28992259,43,0,0.12815338,5945
25247,0.9999998999999999,29,98,0.0,1600
25290,0.9999998999999999,33,0,0.0019995,4000
25328,0.010889665,37,0,0.28631519899999996,3565
25382,0.654636313,46,1,0.005637886999999999,6207
25404,0.096899659,64,0,0.32038280199999997,7000
25544,0.747662617,48,0,0.620306599,4500
25558,0.012554869,60,0,0.229070085,7333
25564,0.9999998999999999,63,1,0.035547656000000004,4500
25582,0.277165305,56,1,0.38107308799999995,4733
25601,0.35514953200000005,57,0,0.044301401,2640
25610,0.9999998999999999,36,0,0.130423139,3733
25647,0.30692317399999997,55,0,0.304141051,8620
25649,0.9999998999999999,32,3,0.8137670909999999,2120
25667,0.224367989,47,0,0.280226164,12910
25711,0.9999998999999999,33,0,0.0,2500
25736,0.9999998999999999,45,0,0.347033992,4500
25747,0.09006306300000001,35,0,0.220038998,6666
25817,0.956087824,38,2,0.324957167,1750
25941,0.9999998999999999,40,1,0.111972007,4000
25953,0.02945884,59,1,0.018023092,3550
25965,0.920887815,49,0,0.156147541,4879
25966,0.982514571,39,4,0.071997382,9166
25983,0.990641364,51,0,0.576116855,10542
26002,0.037610065,44,0,0.225149701,8349
26004,0.9999998999999999,41,2,0.078839159,12645
26110,0.39080459799999995,71,0,0.090489381,1082
26115,0.006883704,44,1,0.22002689600000003,9666
26180,0.548682969,62,0,0.574062165,4664
26185,0.026524717000000003,83,0,0.016183986,3521
26220,0.130124658,58,0,0.204988612,18000
26228,0.020616011,70,1,0.129865772,2979
26235,0.063371894,64,0,0.333508749,7600
26250,0.170367107,45,0,0.346446425,4600
26262,0.562550401,66,0,0.209309723,9430
26269,0.0,46,0,0.423255335,9700
26337,0.9093315679999999,22,0,0.212524983,1500
26339,0.9999998999999999,53,0,0.039112051,5675
26355,0.35515926299999995,65,1,0.459674992,6645
26394,0.616111724,62,2,0.421674225,10583
26456,0.031259375,50,0,0.049584525,7340
26499,0.577800076,47,0,0.366492626,10916
26502,0.887058564,41,3,0.7252100840000001,2379
26567,0.9999998999999999,45,0,0.042553191,6250
26601,0.005992603000000001,65,0,0.0034280820000000003,7000
26602,0.23035392899999999,47,1,0.010194903,3334
26637,0.407999623,47,0,0.3101988,8500
26681,0.24045978899999998,35,0,0.623288725,6500
26709,0.998461775,51,1,0.458009255,10156
26760,0.0,30,0,0.552164435,3210
26762,0.778487851,56,0,0.477210501,6208
26793,0.0,64,0,0.43837907,10166
26811,0.782801911,29,4,0.17689243,3764
26849,0.019068642,51,0,0.16177301,7083
26851,0.0,59,1,0.201932689,3000
26858,0.049375842,59,0,0.016381143,7996
26879,0.09641777800000001,55,0,0.9927682959999999,6913
26884,0.858045913,54,0,0.41555844399999997,10000
26920,0.37059052299999995,41,0,0.340484557,5406
26957,0.9999998999999999,26,2,0.643236489,3200
26967,0.26413560399999997,59,0,0.244893606,18750
26968,0.082619628,54,6,0.395577396,6918
27000,0.028726837,49,0,0.089022215,6166
27009,0.909036051,37,0,0.9007748059999999,4000
27045,0.017980476000000002,57,0,0.02066487,16694
27056,0.11157768400000001,66,0,0.268854597,4600
27076,0.949207153,40,0,0.645328248,7341
27095,0.219706428,60,0,0.339509441,17000
27100,0.06942213900000001,27,2,0.30202498899999997,2320
27125,0.057346733,54,0,0.386629266,6416
27137,0.9999998999999999,48,1,0.8071928070000001,1000
27145,0.985122134,39,0,0.621563073,6000
27148,0.09952567699999999,39,0,0.713406819,3900
27153,0.0,54,0,0.153346543,9083
27156,0.9523492170000001,46,0,0.197001249,2400
27161,0.0014998129999999998,63,0,0.0,3545
27200,0.69179499,50,0,0.8041666670000001,3119
27224,0.0,31,0,0.075983115,4500
27229,0.521926285,54,0,0.252978918,4363
27303,0.510818646,64,1,0.474397962,12166
27316,0.440191059,31,0,0.17003367,6533
27317,0.172725871,64,0,0.25853741199999997,11800
27324,0.9999998999999999,48,0,0.0,2500
27351,0.7250252709999999,54,1,0.742984205,6520
27361,0.015571336000000002,41,0,0.14344932900000001,9166
27408,0.284245258,51,0,0.5248220029999999,10252
27483,0.028110392999999997,75,0,0.21341228899999998,13002
27511,0.533682093,50,0,0.819091967,8589
27538,0.045746075,84,0,0.7236646459999999,8742
27541,0.15428528800000002,47,1,0.423365428,17863
27575,0.653992755,52,0,0.44652491299999997,6301
27608,0.9572896540000001,40,2,0.21881265800000002,22941
27698,0.40632834799999995,41,0,0.264455924,6000
27718,0.798201451,43,2,0.448219569,9800
27723,0.0,28,0,0.0,1200
27738,0.066598335,63,0,0.018367821,4300
27740,0.95129255,53,3,0.248299834,6616
27752,0.015678477,78,0,0.002285497,10500
27760,0.169100692,62,2,0.12702322300000002,11367
27792,0.746659945,33,1,0.297250529,5200
27822,0.006899655,88,0,0.001598721,2501
27825,0.8725239490000001,35,0,0.385343823,6863
27874,0.781203133,29,0,0.237839451,3350
27882,0.011421162,35,0,0.9478041759999999,8333
27890,0.7603986779999999,55,0,0.9997298029999999,3700
27983,0.0,37,0,0.105103396,5270
27987,0.9999998999999999,26,1,0.487926728,1200
27990,0.023289253,57,0,0.009278515,6250
28010,0.021666185,80,0,0.902560899,1600
28025,0.095452274,26,0,0.005780347,864
28036,0.689748997,38,2,0.650817884,4584
28079,0.557177122,42,0,0.48321131,7921
28120,0.9999998999999999,37,0,0.195120325,15000
28140,0.0,41,0,0.288835507,8741
28205,0.551412817,49,0,0.354765678,8833
28249,0.046105544000000005,75,0,0.142957746,2839
28259,0.964290816,47,0,0.331649331,3364
28307,0.01699932,91,0,0.016793283,2500
28316,0.9999998999999999,38,1,0.164785553,3100
28357,0.0,44,0,0.22535211300000002,2200
28369,0.11399429999999999,64,0,0.440232801,6700
28418,0.18866491600000002,44,0,0.038830716,4583
28427,0.002997643,53,2,0.41068744,7316
28547,0.245727556,84,0,0.22092635800000002,3000
28569,0.296908344,32,0,0.225554435,3967
28574,0.130749452,27,0,0.088916563,4014
28622,0.004503817,40,0,0.293103448,2145
28723,0.9999998999999999,27,0,0.0,1
28727,0.980939753,52,3,0.589016185,5498
28733,0.023474413,66,0,0.261435929,3300
28741,0.018461065,50,3,0.17320930199999998,5374
28788,0.610167813,45,1,0.16709844599999998,6175
28949,0.17668672,32,0,0.34239300200000006,3200
28972,0.868657272,54,0,0.7855539690000001,4900
28994,0.9999998999999999,37,3,0.39649338700000003,3250
29012,0.8341658340000001,59,0,0.450922196,4716
29027,0.9999998999999999,46,1,0.350857401,4431
29031,0.115114261,72,0,0.01995184,5813
29034,0.18820801399999998,33,0,0.46218092,8500
29045,0.9999998999999999,37,1,0.0,6100
29075,0.76185226,43,0,0.7660779740000001,3000
29098,0.004373217,67,0,0.11331959800000001,8250
29123,0.9196654590000001,48,1,0.6995144240000001,3500
29249,0.7788866879999999,48,0,0.449637591,4000
29266,0.650194182,39,0,0.411372631,4800
29267,0.5121840129999999,66,1,0.774206194,7652
29279,0.9999998999999999,32,1,0.5385325329999999,4333
29364,0.907946591,63,2,0.43109243700000005,3569
29372,0.38365212600000004,46,0,0.658396593,5400
29380,0.136172765,32,0,0.46384561700000004,4300
29390,0.052047382,40,0,0.257350315,8400
29392,0.728386883,40,1,0.191233017,3900
29402,0.305387784,46,0,0.898050975,2000
29424,0.560625067,56,5,0.761178327,1900
29451,0.9999998999999999,53,1,0.523369158,4000
29489,0.577142434,76,2,0.108889489,3700
29493,0.0,36,0,0.080767693,2500
29495,0.305976358,69,2,0.569913773,8581
29576,0.505797156,54,1,0.391555556,4499
29581,0.9112929240000001,72,1,0.398299079,5643
29592,0.32966719,51,0,0.7649043870000001,2666
29597,0.151563885,63,0,0.579806731,3000
29627,0.9999998999999999,63,0,0.0,1714
29630,0.359466671,47,0,0.650875894,4052
29683,0.839436867,40,0,0.375291634,9000
29686,0.271818787,25,1,0.011994003,2000
29697,0.9348109520000001,35,0,0.388736553,4740
29800,0.886787623,29,0,0.578736877,6000
29834,0.790393013,34,2,0.392688308,3172
29866,0.923865675,34,0,0.34721899,4296
29876,0.113925969,59,0,0.39269937200000005,4300
29902,0.139643044,85,0,0.020185029,3566
29908,0.6735193340000001,58,0,0.607913669,1111
29917,0.009332678,59,0,0.41109815,6000
29960,0.774339443,34,0,0.037293348999999996,2600
29961,0.9629112890000001,54,1,0.40475,3999
29968,0.8952580459999999,45,1,0.265206813,6575
30039,0.07681818900000001,49,1,0.4544406,2600
30115,0.265515679,47,0,0.32440839899999996,9000
30117,0.122967127,54,0,0.284355566,8200
30164,0.573796369,36,0,0.322923173,1600
30205,0.364390379,49,0,0.88968073,7015
30215,0.577449623,35,1,0.47316072,6333
30225,0.600709069,46,0,0.44311137799999994,5000
30235,0.13167959,34,0,0.187707641,601
30265,0.9999998999999999,32,0,0.156173743,2048
30270,0.782811459,50,2,0.607763485,4430
30277,0.784245702,60,0,0.617184084,4573
30296,0.18946898399999998,50,0,0.290118314,6000
30307,0.069857251,65,0,0.010189506,10500
30377,0.914454277,65,2,0.345923098,7333
30473,0.9999998999999999,63,0,0.160550459,2833
30541,0.604386116,38,1,0.321712381,3900
30555,0.056915848,56,0,0.328213743,12500
30591,0.402410463,53,2,0.362909273,4000
30592,0.972149523,54,4,0.359870849,10839
30610,0.977228647,53,3,0.291444154,8800
30679,0.96031922,36,3,0.418759019,3464
30707,0.182280936,39,0,0.203597356,9228
30713,0.591754993,48,1,0.511306832,4200
30730,0.255755131,63,6,0.103200592,9466
30780,0.9010466220000001,27,3,0.12395868,3000
30850,0.9785567470000001,42,0,0.214506453,5500
30872,0.9999998999999999,51,0,0.29336921899999996,4086
30876,0.9464874329999999,66,5,0.698974359,7799
30897,0.006380649,60,0,0.001212121,3299
30911,0.602389348,29,1,0.538120731,5416
30954,0.9999998999999999,56,0,0.012497916999999999,6000
30977,0.11540755,41,0,0.321886144,7570
30978,0.6031798070000001,32,3,0.08397660800000001,4274
30986,0.002781775,63,1,0.394614387,13108
30988,0.7835779979999999,51,0,0.7593871390000001,4633
31053,0.9999998999999999,41,1,0.212072435,2484
31066,0.0,50,0,0.814123917,1500
31089,0.061113895,61,0,0.22553467300000002,13886
31136,0.9999998999999999,28,0,0.0,900
31167,0.577848362,47,0,0.38016528899999996,3750
31200,0.997827032,32,0,0.318729785,3400
31203,0.9999998999999999,51,1,0.070289983,17000
31236,0.473329678,36,0,0.5059362629999999,4800
31252,0.60081284,42,0,0.34455020799999997,7458
31287,0.874843763,39,1,0.551074821,6000
31311,0.8725001259999999,34,0,0.5441860470000001,2579
31344,0.023393703,46,0,0.238273142,7226
31345,0.263241513,76,0,0.140358184,2400
31351,0.686390533,55,0,0.809141225,5600
31416,0.85618493,39,0,0.357607065,6000
31431,0.18488948,57,0,0.240144734,5250
31459,0.011382864,30,1,0.101694915,2300
31485,0.10979268,41,1,0.262924569,30000
31516,0.9753415529999999,34,0,0.283177109,4053
31519,0.7608254590000001,70,0,0.289067975,2853
31535,0.035085855,48,0,0.11888811099999999,10000
31554,0.962207558,58,0,0.7959183670000001,440
31566,0.203186909,65,0,0.32805375600000003,4166
31582,0.8202574890000001,73,1,0.588342857,4374
31605,0.142732024,48,0,0.390227082,20300
31620,0.0,46,1,0.258632182,7500
31622,0.7998688740000001,47,2,0.5187165779999999,4300
31643,0.313764072,59,1,0.22195646,24666
31647,0.995001136,37,0,0.321441843,2690
31649,0.9999998999999999,33,1,0.13197196,3280
31712,0.005944334,54,0,0.5949669360000001,5443
31721,0.37723838299999995,52,0,0.264315989,11088
31747,0.091313403,58,0,0.117600941,2550
31912,0.5541007020000001,30,0,0.37704918,2500
31934,0.127020646,51,0,0.027240298,9250
31962,0.9402525909999999,35,3,0.39707767200000005,3900
31983,0.828421293,42,2,0.428946382,5333
31984,0.684986663,53,2,0.25486057100000004,9000
32016,0.9999998999999999,41,98,0.0,2300
32038,0.144294381,60,0,0.044836562999999996,3456
32076,0.127228924,48,2,0.38769183100000004,6450
32079,0.9999998999999999,38,0,0.421020656,6583
32083,0.021079984,63,0,0.43358331200000005,11600
32196,0.857142857,32,0,0.053936065,7100
32201,0.161939322,43,0,0.42933718200000004,9700
32204,0.057700398,39,0,0.05482805,8170
32207,0.9999998999999999,51,1,0.261873813,10000
32249,0.976892933,51,3,0.46589652200000004,8136
32320,0.880336455,33,0,0.260140926,5250
32347,0.233234219,65,0,0.493948005,9500
32360,0.0009654510000000001,48,0,0.96671979,10666
32375,0.271406107,51,0,0.384746304,9400
32428,0.04904735,30,0,0.10653169400000001,4148
32482,0.010229982,85,0,0.00041870199999999996,7164
32499,0.9999998999999999,26,1,0.291758762,3166
32537,0.443164529,23,0,0.074299635,820
32574,0.5531721510000001,31,1,0.39970930200000004,1375
32583,0.592385486,55,0,0.49755721299999994,11666
32607,0.027746264,77,0,0.352069717,2294
32614,0.9999998999999999,29,0,0.0,2240
32662,0.943821844,39,0,0.972237646,1800
32667,0.090149223,46,0,0.832866853,2500
32735,0.503012434,50,3,0.071447614,3750
32771,0.6597673620000001,50,1,0.073704415,2604
