id,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime60_89dayspastduenotworse,numberofdependents,y
25966,6,1,0,1,2,1
25983,14,0,2,0,2,0
26002,22,0,1,0,0,1
26004,2,3,0,1,1,1
26110,9,0,0,0,0,0
26115,12,0,1,0,5,1
26180,12,0,2,0,0,1
26185,7,0,0,0,0,1
26220,9,0,2,0,2,0
26228,6,0,0,0,0,1
26235,15,0,1,0,0,0
26250,11,0,0,1,3,1
26262,15,0,1,0,0,1
26269,7,0,2,0,4,0
26337,4,0,0,0,0,1
26339,0,0,0,0,0,1
26355,22,0,1,0,1,0
26394,17,0,2,0,0,0
26456,5,0,0,0,2,0
26499,11,0,1,0,1,1
26502,12,0,1,1,1,1
26567,1,0,0,1,0,0
26601,19,0,0,0,0,0
26602,1,0,0,0,0,0
26637,9,0,1,1,1,0
26681,11,0,2,0,2,0
26709,6,1,2,2,1,1
26760,7,0,1,0,0,0
26762,9,0,2,0,0,0
26793,10,0,2,0,0,0
26811,4,0,0,0,1,1
26849,12,0,1,0,0,0
26851,3,0,0,0,0,0
26858,6,0,0,0,3,0
26879,16,0,3,0,0,0
26884,13,0,3,0,1,0
26920,14,6,1,0,3,0
26957,5,0,1,0,0,1
26967,6,0,3,0,3,0
26968,14,0,1,1,2,0
27000,8,0,0,0,1,0
27009,12,0,0,0,2,1
27045,10,0,0,0,1,1
27056,7,0,0,1,1,0
27076,11,0,2,0,2,0
27095,10,0,2,0,0,0
27100,8,1,0,0,2,1
27125,16,0,2,0,0,0
27137,3,0,1,0,2,1
27145,10,0,1,0,0,1
27148,9,0,2,0,0,1
27153,7,0,0,0,1,1
27156,4,0,0,0,0,0
27161,2,1,0,0,3,0
27200,6,0,1,0,0,1
27224,9,0,0,0,2,0
27229,7,1,2,0,0,1
27303,25,0,3,0,0,1
27316,5,0,1,0,3,0
27317,18,0,1,0,0,1
27324,0,1,0,0,0,1
27351,10,0,2,0,1,1
27361,7,0,1,0,2,0
27408,11,0,2,0,0,0
27483,15,0,3,0,0,0
27511,10,6,1,4,0,1
27538,12,0,2,0,0,0
27541,13,0,2,0,2,1
27575,9,0,1,0,3,1
27608,11,0,2,0,4,1
27698,9,0,1,0,0,0
27718,12,0,1,0,0,1
27723,2,0,0,0,0,0
27738,2,0,0,0,1,0
27740,13,0,0,0,1,1
27752,10,0,0,0,0,0
27760,6,1,1,4,0,1
27792,9,1,0,0,4,1
27822,3,0,0,0,0,0
27825,4,0,2,0,0,0
27874,7,0,0,0,0,0
27882,12,0,5,0,3,1
27890,7,0,1,0,0,0
27983,8,0,0,0,0,0
27987,4,0,0,1,0,1
27990,5,0,0,0,0,0
28010,7,0,1,0,0,0
28025,2,0,0,0,0,0
28036,13,1,2,0,0,1
28079,11,0,6,0,2,1
28120,5,0,1,0,2,1
28140,7,0,1,0,2,0
28205,6,0,1,0,2,0
28249,4,0,0,0,0,0
28259,3,4,0,1,1,1
28307,9,0,0,0,0,0
28316,1,0,0,0,4,1
28357,5,0,1,0,1,1
28369,5,0,1,0,0,0
28418,2,0,0,0,0,0
28427,18,0,2,0,0,1
28547,8,0,0,0,1,1
28569,10,0,0,0,0,0
28574,2,1,0,0,0,0
28622,17,0,1,0,1,0
28723,1,0,0,0,0,0
28727,15,2,1,0,0,1
28733,7,0,1,0,1,0
28741,8,0,1,0,0,0
28788,6,1,1,0,4,1
28949,10,0,0,0,0,0
28972,15,1,2,0,0,1
28994,3,1,1,0,0,1
29012,11,0,2,0,1,1
29027,3,1,1,1,2,1
29031,6,0,0,0,0,1
29034,10,0,2,0,0,1
29045,0,2,0,0,0,1
29075,5,0,1,0,0,0
29098,9,0,2,0,0,0
29123,12,0,0,0,3,1
29249,6,0,0,0,0,0
29266,5,0,1,0,3,0
29267,11,0,1,0,1,0
29279,3,1,2,2,0,1
29364,9,0,0,0,0,1
29372,11,0,2,0,1,1
29380,2,0,1,0,0,0
29390,9,0,1,0,0,0
29392,3,1,0,0,0,1
29402,5,0,2,0,0,1
29424,6,0,0,2,2,1
29451,6,4,2,0,1,1
29489,13,1,0,0,0,0
29493,2,0,0,0,2,0
29495,15,0,1,0,0,1
29576,8,0,0,0,1,1
29581,14,0,2,1,0,1
29592,8,0,1,2,2,1
29597,10,0,2,0,0,0
29627,0,0,0,0,2,1
29630,15,0,2,0,0,0
29683,6,0,1,0,0,0
29686,1,1,0,1,0,1
29697,9,0,2,1,2,1
29800,10,0,1,0,4,1
29834,5,0,0,0,3,1
29866,13,0,1,0,4,1
29876,12,0,1,0,2,0
29902,3,0,0,1,0,1
29908,5,0,0,0,0,1
29917,7,0,1,0,1,0
29960,5,0,0,0,0,0
29961,5,0,1,1,0,1
29968,4,1,1,0,4,1
30039,10,0,1,0,0,1
30115,8,0,1,0,2,0
30117,15,0,2,0,1,0
30164,8,0,0,1,2,1
30205,10,0,6,0,0,1
30215,6,0,2,0,0,1
30225,4,0,1,0,3,0
30235,6,0,0,0,1,0
30265,1,0,0,0,2,1
30270,13,1,1,0,0,1
30277,10,0,1,0,0,1
30296,12,0,1,0,0,1
30307,4,0,0,0,0,0
30377,8,1,1,0,1,1
30473,1,1,0,0,0,1
30541,4,1,1,0,2,1
30555,21,0,2,0,1,0
30591,15,0,2,1,0,1
30592,12,3,1,1,2,0
30610,6,3,1,1,3,1
30679,5,1,0,0,3,1
30707,5,0,2,0,0,0
30713,12,0,2,1,1,1
30730,14,0,0,1,0,1
30780,8,2,0,0,0,1
30850,7,0,0,0,3,1
30872,7,2,0,0,0,1
30876,20,0,2,0,2,1
30897,2,0,0,0,0,0
30911,12,0,2,0,2,1
30954,5,0,0,0,0,0
30977,7,0,2,1,0,1
30978,6,0,0,0,1,0
30986,13,0,5,0,0,1
30988,15,0,2,0,2,0
31053,1,0,0,0,3,1
31066,5,0,1,0,0,0
31089,9,0,2,0,0,0
31136,0,0,0,0,3,1
31167,10,0,1,0,2,0
31200,6,1,1,0,0,1
31203,3,1,0,0,6,1
31236,14,0,1,1,3,1
31252,12,0,1,0,0,0
31287,13,0,1,0,2,0
31311,6,0,0,0,0,1
31344,16,0,1,0,2,0
31345,14,0,0,0,0,0
31351,6,0,2,0,2,0
31416,4,0,2,0,0,1
31431,8,0,1,0,0,0
31459,5,0,0,0,0,0
31485,6,0,2,0,3,0
31516,4,1,1,0,0,1
31519,10,0,0,0,0,0
31535,9,0,1,0,2,0
31554,5,0,0,1,1,1
31566,17,0,0,0,0,0
31582,9,2,2,0,0,1
31605,22,0,5,0,3,1
31620,11,0,1,0,2,1
31622,6,0,2,0,0,1
31643,11,1,1,0,0,1
31647,18,0,0,0,2,1
31649,2,1,0,0,0,1
31712,9,0,2,0,0,1
31721,15,0,2,0,1,1
31747,9,0,0,0,0,0
31912,9,0,0,0,0,1
31934,5,0,0,0,0,0
31962,9,0,0,0,3,1
31983,6,0,2,0,0,1
31984,11,0,1,3,1,1
32016,0,98,0,98,1,1
32038,3,0,0,1,0,1
32076,26,0,3,0,2,0
32079,7,0,2,0,1,0
32083,8,0,2,0,0,0
32196,3,0,0,0,2,1
32201,14,0,2,0,0,1
32204,6,0,0,0,1,0
32207,3,2,1,3,3,1
32249,8,0,2,0,0,1
32320,14,0,0,0,2,0
32347,10,0,3,0,0,1
32360,11,0,8,0,3,1
32375,19,0,2,0,0,0
32428,3,0,0,0,0,0
32482,3,0,0,0,0,0
32499,3,4,1,1,0,1
32537,3,0,0,0,0,1
32574,2,0,0,0,1,0
32583,6,1,2,0,4,1
32607,11,0,1,0,0,0
32614,1,0,0,0,0,1
32662,6,1,1,0,1,1
32667,15,0,2,0,0,1
32735,11,0,0,0,0,1
32771,6,3,0,2,4,1
32772,12,0,2,0,3,1
32801,4,0,1,1,0,1
32802,11,0,2,0,0,1
32825,12,0,1,1,0,1
32844,8,0,1,0,0,0
32845,10,0,1,0,2,0
32853,9,0,2,0,2,0
32871,11,0,1,0,0,0
32884,11,0,1,0,1,1
32903,14,0,0,0,0,1
32936,5,0,1,0,9,0
32940,9,0,1,0,1,0
32968,4,0,0,0,0,0
33096,12,0,0,0,0,0
33106,5,0,2,0,2,0
33126,8,0,2,0,0,1
33143,2,1,0,0,0,1
33166,2,0,0,0,0,1
33186,10,0,1,1,1,1
33195,8,0,2,0,0,0
33237,4,0,0,0,0,0
33265,9,0,1,0,1,0
33297,5,0,1,0,3,0
33365,7,1,0,0,0,1
33390,9,0,0,0,0,0
33419,1,1,1,0,0,1
33447,4,0,0,0,0,0
33464,10,0,1,0,2,0
33488,10,0,0,1,0,1
33493,1,0,0,0,0,0
33494,9,0,0,0,0,1
33507,8,0,4,0,0,0
33546,7,0,1,0,3,0
33576,9,2,0,0,1,1
33591,5,0,1,0,1,1
33640,7,0,0,0,0,0
33669,22,0,1,0,0,1
33682,16,0,2,0,0,0
33732,14,0,1,0,1,0
33739,5,0,2,0,3,1
33743,14,0,0,0,0,0
33845,6,0,1,0,0,0
33907,3,0,0,0,0,1
33912,4,0,0,0,0,0
33938,4,0,0,0,4,1
33947,10,0,3,0,1,0
33949,14,0,1,1,2,1
33968,8,0,2,0,3,0
34002,5,0,0,0,1,0
34141,5,0,2,0,0,0
34161,5,0,0,0,0,0
34185,4,0,1,1,0,1
34195,15,0,2,0,3,0
34267,7,1,0,1,0,1
34283,6,0,1,0,0,0
34296,12,1,1,0,2,1
34331,15,0,2,0,1,1
34381,12,0,4,0,0,1
34455,6,0,2,0,0,1
34477,32,0,1,0,2,0
34491,6,0,2,1,0,0
34493,14,0,2,0,0,0
34517,7,0,1,0,0,0
34519,12,0,2,0,4,0
34523,17,0,2,0,0,0
34529,6,2,1,1,0,1
34530,17,0,1,0,1,1
34534,5,5,0,0,1,1
34546,6,0,1,0,1,0
34550,11,1,0,0,2,1
34575,3,2,0,1,2,1
34596,2,0,0,0,0,0
34618,15,0,2,0,1,0
34691,4,0,1,0,0,0
34704,7,0,1,0,4,0
34721,5,0,0,0,0,0
34857,8,0,2,0,0,0
34862,11,0,2,0,3,1
34870,6,1,2,2,4,1
34907,8,0,0,0,0,0
34918,5,0,0,0,1,0
34975,7,0,2,0,2,0
35002,13,0,2,0,0,1
35028,5,0,0,0,0,0
35060,6,1,1,0,1,1
35089,7,0,1,0,0,0
35090,5,0,1,0,3,0
35095,10,0,1,0,0,0
35302,6,0,0,0,1,0
35330,14,0,0,0,0,0
35380,6,0,2,0,0,1
35384,10,5,0,5,0,1
35393,5,2,0,3,2,1
35396,1,0,0,1,2,1
35414,9,0,0,0,2,1
35501,10,0,1,0,0,1
35545,6,2,1,1,0,1
35561,11,0,0,0,0,0
35603,5,1,0,0,4,1
35612,11,0,1,0,1,1
35646,29,0,1,0,0,1
35657,8,0,0,0,1,0
35661,7,0,0,0,0,0
35686,6,0,0,0,0,0
35709,13,0,2,0,0,0
35731,9,0,1,0,1,0
35743,8,0,3,0,3,0
35744,5,0,0,0,4,0
35754,13,0,1,1,0,1
35789,7,0,1,0,1,0
35808,6,0,0,0,0,0
35829,2,0,0,1,0,1
35938,7,1,1,0,2,1
35945,14,0,2,1,0,1
35992,6,0,2,0,0,0
36087,9,0,1,0,0,0
36101,4,0,1,0,1,1
36107,5,0,1,0,2,0
36124,14,1,2,0,3,0
36185,4,0,0,0,2,0
36210,6,0,0,0,3,0
36223,5,0,0,0,0,1
36295,4,7,0,1,0,1
36299,0,1,0,0,0,1
36301,1,1,0,0,0,1
36329,20,0,3,0,2,1
36348,6,0,0,1,0,1
36358,1,2,0,0,4,0
36371,1,0,0,2,0,1
36372,2,1,0,0,0,1
36418,14,0,1,0,1,0
36419,4,0,0,0,0,0
36434,6,0,4,0,0,1
36451,5,1,2,0,4,1
36460,10,0,0,0,2,1
36540,5,0,1,0,1,0
36633,17,0,2,1,1,1
36640,18,0,0,0,0,0
36669,5,0,2,0,1,1
36687,10,0,2,0,3,0
36694,6,0,0,0,1,0
36700,3,1,0,0,0,1
36721,6,2,0,1,1,1
36739,10,0,0,0,0,0
36748,7,1,0,1,1,1
36772,9,0,1,0,2,0
36776,11,0,2,0,2,0
36791,5,0,0,0,1,1
36805,7,0,2,2,2,1
36889,1,0,0,0,0,0
36916,12,0,1,0,1,1
36947,6,0,2,0,0,1
36961,9,2,1,1,2,1
36987,5,0,1,0,0,0
37132,0,98,0,98,1,1
37134,26,0,2,0,0,0
37177,7,0,0,0,2,0
37185,7,0,2,0,2,1
37226,14,0,0,0,0,1
37233,7,0,2,0,0,0
37335,8,0,1,0,2,1
37348,10,1,2,1,3,1
37364,5,2,1,2,0,1
37370,22,0,1,0,2,1
37380,4,0,0,0,0,0
37403,8,6,1,1,2,1
37410,12,0,1,0,1,1
37429,21,0,1,0,0,0
37465,17,0,2,1,1,1
37477,10,0,0,0,1,0
37484,6,0,0,0,1,0
37511,7,0,0,0,0,0
37515,1,0,0,0,1,1
37516,15,0,2,0,1,0
37589,14,0,0,0,0,0
37608,7,0,2,0,0,1
37632,5,0,1,0,0,0
37682,13,0,2,0,0,1
37736,5,0,0,0,2,1
37812,24,0,3,0,3,0
37829,2,2,0,0,0,1
37907,6,0,0,0,0,0
37917,4,0,0,0,0,0
37927,6,0,1,0,3,1
37937,10,1,0,0,0,1
37972,8,0,1,0,2,0
37995,4,1,0,2,0,1
38036,11,0,2,0,0,1
38038,4,0,0,0,0,0
38040,2,1,0,3,0,1
38047,8,0,1,0,2,0
38092,7,0,0,0,0,1
38109,8,4,1,2,1,1
38110,0,0,0,1,0,1
38171,5,0,1,0,2,1
38175,3,0,0,0,3,1
38181,6,0,1,0,0,0
38182,11,0,1,0,0,0
38201,7,0,1,0,5,0
38226,14,0,1,0,3,1
38235,12,0,2,0,0,0
38281,12,0,2,0,3,0
38295,6,0,0,0,0,0
38308,9,0,0,1,1,1
38332,18,0,1,0,0,0
38342,8,0,1,7,0,1
38356,9,0,2,0,0,0
38398,10,1,1,0,1,0
38406,2,0,0,0,0,0
38453,19,0,3,0,1,0
38462,11,0,1,0,4,1
38498,10,0,3,0,1,0
38561,10,0,2,0,1,1
38573,5,0,1,0,6,1
38603,17,0,7,1,0,1
38682,10,0,1,0,0,0
38690,14,2,0,0,0,1
38703,9,0,0,0,0,1
38704,8,0,2,0,1,1
38735,12,0,1,0,2,0
38740,6,0,0,0,1,1
38744,8,0,0,0,0,0
38756,3,0,0,0,0,0
38777,1,1,1,0,0,1
38785,7,0,1,1,2,1
38792,7,0,0,0,0,1
38798,4,3,2,3,4,1
38802,6,0,0,0,0,0
38804,6,0,0,1,0,1
38809,15,0,2,0,3,0
38827,16,0,5,0,1,1
38844,7,1,0,1,1,1
38849,9,0,2,0,2,0
38879,7,0,0,0,0,0
38895,6,0,0,1,2,1
38935,2,0,1,2,2,1
38963,11,0,0,0,1,0
38968,7,0,0,0,1,0
38970,0,1,0,0,2,1
38978,7,0,0,0,0,0
39012,3,0,0,0,2,0
39028,10,0,1,0,0,0
39039,5,0,2,1,0,0
39075,5,0,0,0,0,1
39077,6,0,0,0,0,0
39226,19,0,1,0,1,1
39249,24,0,3,0,2,0
39252,18,0,2,0,2,1
39330,12,0,1,0,3,0
39351,2,0,0,0,0,0
39369,4,2,1,0,4,1
39402,4,0,0,0,0,1
39484,12,0,0,0,2,1
39513,5,0,0,0,1,1
39524,10,0,2,1,0,1
39534,6,0,1,0,0,1
39581,4,1,0,1,0,1
39663,2,0,1,0,0,1
39748,4,2,0,0,1,0
39782,12,0,1,0,2,1
39795,10,1,0,2,1,1
39841,11,0,0,0,1,1
39853,6,1,0,1,3,1
39882,4,0,0,0,2,1
39896,6,1,1,2,2,1
39942,10,0,1,0,0,1
39950,10,0,2,0,1,0
39962,14,0,1,0,0,1
39964,8,0,3,0,0,0
39973,5,0,0,0,0,0
39997,2,0,0,0,0,1
40002,5,0,0,0,1,1
40016,6,0,2,0,3,0
40034,6,0,2,0,1,0
40042,9,1,0,0,2,1
40057,3,0,0,0,2,0
40109,12,0,2,3,0,1
40127,20,0,1,0,1,0
40159,18,0,4,0,0,1
40220,1,0,0,0,0,1
40260,10,0,3,0,0,1
40327,12,0,2,1,3,1
40358,1,1,0,1,0,1
40403,8,0,0,0,0,1
40422,2,3,1,1,1,1
40432,12,0,0,0,2,0
40436,0,6,0,0,1,1
40480,2,0,0,0,0,0
40498,0,0,0,0,0,1
40506,7,0,0,0,0,0
40525,20,0,1,0,0,1
40552,3,1,1,0,1,1
40573,4,0,1,0,0,0
40588,23,0,0,0,2,1
40598,6,0,1,0,2,0
40603,13,4,0,0,0,1
40621,8,0,1,0,0,0
40694,8,0,1,0,0,0
40707,6,0,1,0,0,0
40725,9,0,0,0,0,1
40733,20,0,6,0,2,0
40740,6,0,3,0,0,0
40763,15,0,0,0,0,1
40766,8,0,0,0,0,0
40794,3,1,0,1,5,1
40843,10,0,0,0,0,1
40890,10,2,1,0,3,1
40891,0,3,0,0,3,1
40943,9,0,2,0,1,0
41017,6,0,2,0,2,1
41043,13,0,1,0,0,0
41045,11,1,1,0,0,1
41061,0,0,0,0,0,1
41075,5,0,0,2,0,1
41101,8,0,3,0,1,0
41144,2,2,0,1,0,1
41145,11,0,0,0,2,1
41187,3,8,0,0,3,1
41196,11,0,0,0,0,0
41212,9,0,0,0,0,0
41230,9,0,2,0,1,0
41260,6,1,2,0,0,1
41282,9,2,0,0,0,1
41332,22,0,4,0,0,0
41384,1,3,0,0,2,1
41404,18,0,2,0,0,0
41465,12,1,1,0,1,1
41482,7,1,1,0,0,1
41493,12,0,0,0,0,0
41526,9,0,2,0,5,0
41536,8,0,1,0,2,0
41546,7,4,2,2,0,1
41564,10,0,0,0,1,1
41592,12,0,4,0,2,0
41612,9,0,0,0,0,0
41618,11,0,1,0,0,0
41620,7,3,1,2,0,1
41629,4,0,1,0,2,0
41668,22,0,1,0,0,0
41713,7,0,2,0,1,0
41739,8,2,3,3,0,1
41775,9,0,2,0,1,0
41800,20,0,3,0,1,1
41902,15,0,2,0,1,1
41918,7,2,0,0,0,1
41942,9,0,1,0,1,0
41945,3,1,0,0,0,0
41956,8,0,1,0,0,1
41996,11,2,1,4,1,1
42011,7,0,1,0,0,0
42042,1,0,0,0,0,0
42122,10,0,2,0,0,1
42174,6,0,2,0,0,0
42188,3,0,0,0,0,0
42208,11,1,2,0,1,1
42221,6,0,1,0,0,0
42230,8,0,0,0,0,1
42250,6,0,0,0,0,1
42259,8,0,2,3,2,1
42283,7,0,2,0,2,0
42323,12,0,2,0,4,0
42354,16,0,2,0,3,1
42417,4,2,0,3,1,1
42464,12,1,2,0,1,1
42471,11,0,2,0,3,1
42476,23,0,4,0,4,1
42486,17,0,3,0,0,0
42527,1,0,0,1,0,1
42559,5,0,2,0,0,1
42560,5,0,0,0,5,0
42576,7,0,2,1,1,1
42628,7,0,2,0,0,0
42640,9,0,2,0,2,1
42650,10,0,3,0,2,1
42655,3,1,0,0,0,1
42674,15,0,1,0,1,1
42676,10,0,0,0,0,0
42683,11,0,2,0,2,0
42693,8,0,0,0,0,1
42776,4,0,0,2,3,1
42790,7,0,0,0,2,0
42798,8,0,2,0,0,0
42829,0,1,0,0,1,1
42833,8,0,0,0,1,1
42854,5,0,0,0,0,0
42861,10,1,2,2,1,1
42865,6,0,1,0,0,0
42886,8,0,3,0,2,1
42905,8,0,0,0,1,1
42907,9,0,2,0,0,1
42916,6,0,3,0,0,0
42919,16,0,0,0,0,1
42948,7,1,1,1,1,1
42953,11,0,1,0,1,0
42992,3,0,0,0,1,1
42999,6,0,1,0,0,1
43007,27,0,1,0,1,0
43014,9,0,1,0,2,0
43033,10,0,2,0,3,1
43074,9,0,0,2,1,1
43105,11,0,1,0,0,0
43109,5,0,1,1,1,0
43117,5,0,1,0,0,0
43135,7,0,2,0,1,0
43147,4,0,0,0,0,0
43176,9,0,1,0,2,1
43312,3,0,0,0,0,0
43352,15,0,2,0,3,1
43354,2,0,0,0,0,0
43377,3,0,0,0,0,0
43414,10,0,2,0,0,1
43424,7,0,1,0,0,0
43438,18,0,0,0,1,1
43472,1,0,0,0,1,1
43506,6,0,1,0,0,0
43527,19,0,3,0,0,1
43537,6,0,1,0,0,0
43561,7,0,2,0,4,0
43563,15,0,2,0,2,0
43567,9,0,1,0,3,0
43678,3,0,1,0,0,1
43704,0,2,0,0,0,1
43733,1,2,0,1,2,1
43753,5,0,2,0,3,0
43774,11,0,0,0,0,0
43802,6,0,0,0,0,0
43886,0,1,0,0,0,1
43892,6,0,0,0,0,0
43974,8,0,2,0,0,0
43985,12,0,2,0,1,1
44014,3,0,1,0,3,1
44018,7,0,0,0,0,0
44033,11,0,2,0,1,1
44048,8,0,1,0,0,0
44103,6,0,0,0,0,0
44146,7,1,0,0,0,1
44162,10,0,3,0,2,0
44188,11,0,1,0,1,0
44196,5,0,0,0,0,0
44217,0,1,0,0,1,1
44221,6,0,0,0,2,1
44270,4,0,1,0,0,0
44274,12,0,2,0,1,0
44307,11,0,4,1,0,1
44345,8,0,1,0,0,0
44445,19,0,0,0,0,1
44448,2,0,0,0,1,1
44455,6,0,1,0,0,1
44461,8,0,1,0,1,0
44480,13,0,2,0,1,0
44491,15,2,2,1,0,1
44524,15,0,1,0,0,0
44595,9,0,4,0,0,1
44680,25,0,2,0,0,0
44711,2,1,0,0,2,1
44740,1,1,0,0,0,1
44768,4,0,0,0,0,0
44837,2,0,1,0,4,1
44894,10,2,0,0,0,0
44913,1,2,0,0,1,1
44921,7,0,2,0,0,1
44955,8,0,0,0,0,1
45062,19,0,1,0,0,0
45089,11,3,2,4,0,1
45115,2,0,0,0,1,0
45137,11,0,2,0,2,1
45222,5,0,0,0,0,1
45260,14,0,3,0,3,1
45314,8,1,1,0,0,1
45341,3,0,0,2,2,1
45361,7,0,0,0,0,1
45383,8,0,0,0,3,0
45384,2,1,0,2,1,1
45397,12,0,2,0,1,0
45430,9,2,2,0,0,1
45444,10,0,2,0,5,1
45455,6,0,2,0,0,1
45499,6,0,2,0,1,0
45525,3,0,0,0,0,0
45596,3,0,0,0,0,0
45604,13,1,2,0,2,1
45606,4,0,0,1,0,1
45641,10,2,0,0,3,1
45660,9,0,1,0,0,0
45686,4,2,0,1,1,1
45690,2,0,0,0,0,0
45712,8,1,2,0,6,1
45746,6,2,0,0,0,1
45752,18,0,1,0,0,0
45769,1,0,0,0,0,0
45774,9,0,1,0,2,0
45786,12,1,1,0,0,1
45792,3,1,1,0,3,1
45794,16,0,2,0,2,1
45816,9,0,2,1,0,0
45847,22,0,1,0,0,0
45860,3,0,0,0,0,0
45892,2,0,0,1,0,1
45911,4,1,0,1,0,0
45914,7,0,1,0,0,1
45923,9,1,2,1,3,1
45934,14,0,2,0,0,0
45936,3,0,0,0,1,0
45940,2,1,0,0,2,1
45967,3,0,0,0,1,1
45979,14,0,2,0,0,1
45996,12,0,1,0,2,1
46069,6,1,2,1,0,1
46082,0,0,0,1,0,1
46184,2,0,0,0,0,0
46192,6,0,0,0,0,1
46210,9,2,1,0,0,1
46228,4,0,2,0,1,0
46275,9,0,3,0,0,0
46286,9,0,1,0,1,1
46292,2,0,0,0,0,1
46293,2,0,0,0,0,1
46320,6,0,1,1,0,1
46337,1,2,0,0,0,1
46339,4,0,0,0,2,0
46365,1,0,0,0,0,0
46484,8,0,3,0,1,0
46492,1,0,0,0,0,1
46563,7,1,2,4,1,1
46582,32,0,1,0,0,0
46589,7,0,0,0,0,0
46636,6,0,0,0,0,0
46683,8,2,0,0,1,1
46712,6,0,1,0,0,1
46791,8,0,2,0,1,1
46827,2,0,0,0,0,1
46842,8,0,2,2,0,0
46859,11,0,1,0,0,0
46890,22,0,0,1,0,1
46920,3,1,1,4,0,1
46943,5,0,0,0,0,0
46951,7,0,1,0,0,0
46958,12,0,2,0,2,0
46960,0,1,0,0,2,1
46974,14,0,2,0,1,1
46993,1,0,0,0,1,1
47068,10,0,1,0,0,0
47074,10,0,1,0,2,0
47085,2,0,0,0,0,0
47148,13,0,0,0,1,1
47172,6,1,0,0,0,1
47189,9,0,2,0,0,0
47204,15,1,2,0,3,1
47220,6,2,1,0,0,1
47276,14,0,1,0,0,1
47283,14,0,3,0,3,0
47289,17,0,0,0,1,0
47297,5,0,3,0,1,1
47334,1,0,0,1,1,0
47340,9,0,2,0,2,0
47395,6,0,0,0,0,0
47413,24,0,1,0,0,1
47422,9,0,1,0,0,0
47442,8,0,0,0,2,1
47445,3,0,1,0,2,0
47447,8,0,1,0,0,0
47461,6,0,1,0,0,1
47484,2,0,0,0,0,0
47492,11,0,1,0,0,0
47516,4,0,0,0,0,0
47552,1,0,0,0,0,0
47582,13,0,2,0,0,0
47585,7,1,2,1,3,1
47606,9,0,1,0,0,1
47619,12,0,2,0,0,1
47628,6,0,0,0,1,1
47684,5,0,2,0,0,0
47690,9,0,1,0,3,0
47693,15,0,2,0,0,0
47695,23,0,0,0,2,1
47774,5,0,1,0,0,0
47812,9,0,2,0,0,1
47829,35,0,2,0,4,0
47891,14,0,1,0,2,0
47906,18,0,4,0,3,0
47915,11,0,1,0,0,0
47922,11,0,1,0,0,0
47927,5,0,0,0,0,0
47942,11,0,3,0,1,1
47973,24,0,1,0,1,0
48019,1,1,0,1,0,1
48052,13,0,2,0,1,0
48072,5,0,1,0,0,1
48133,12,1,1,0,3,1
48141,8,0,1,0,0,0
48154,9,0,1,0,2,0
48167,10,0,1,0,0,1
48170,9,0,0,0,0,1
48252,0,0,0,0,0,0
48271,0,98,0,98,0,0
48282,7,0,1,0,1,1
48328,10,0,1,0,1,1
48330,3,0,0,1,0,1
48337,4,0,0,0,0,0
48372,0,4,0,0,2,1
48373,41,0,29,0,0,1
48409,14,0,2,0,0,0
48422,7,0,2,0,0,1
48423,1,1,0,1,0,1
48433,8,0,0,0,0,0
48454,8,0,1,0,0,0
48471,8,0,1,0,3,0
48484,9,1,2,0,1,1
48488,12,0,0,0,4,1
48530,8,0,0,0,1,0
48599,2,0,0,2,0,1
48624,6,1,0,0,3,1
48627,11,0,2,0,0,0
48717,12,0,0,0,1,1
48754,13,0,1,0,2,1
48764,23,0,0,0,1,0
48771,3,0,0,0,0,1
48782,6,0,0,0,0,1
48799,48,0,0,0,0,1
48825,14,0,0,0,0,0
48897,7,0,1,1,2,0
48951,2,2,0,1,0,1
49024,12,0,3,0,2,1
49029,13,0,2,0,1,0
49073,15,0,5,0,1,0
49087,15,0,2,0,2,0
49130,8,0,1,0,0,0
49136,11,0,3,0,0,1
49183,1,0,0,0,1,0
49243,2,3,0,0,2,1
49255,16,0,1,0,1,0
49261,15,0,2,0,1,1
49264,6,0,1,0,0,1
49298,10,0,1,0,0,0
49348,1,0,0,0,0,0
49426,5,0,0,0,0,0
49466,2,0,0,0,0,1
49468,3,0,0,0,0,0
49544,10,0,2,0,1,0
49570,10,0,3,0,2,0
49755,7,0,2,0,2,0
49783,5,0,1,1,0,0
49796,8,0,0,0,1,0
49802,23,1,1,0,1,0
49826,6,0,1,0,2,0
49877,7,1,0,0,0,1
49879,3,0,0,0,0,0
49884,10,0,0,0,0,1
49956,14,1,1,0,1,1
49978,11,0,2,0,3,0
50009,6,0,0,0,0,0
50088,8,0,2,0,2,1
50090,16,0,2,0,1,1
50093,3,1,0,1,0,1
50095,5,1,1,0,2,0
50105,10,0,2,0,0,0
50131,11,0,3,0,0,0
50161,4,0,2,0,0,0
50175,6,0,1,0,0,0
50188,8,0,2,0,0,0
50234,5,4,0,1,1,1
50239,2,0,0,0,0,1
50248,23,0,3,0,0,0
50260,18,0,0,0,0,1
50264,7,0,1,2,0,0
50270,5,0,1,0,0,0
50297,5,0,1,0,0,1
50327,6,0,2,0,4,0
50405,12,0,2,0,0,0
50421,9,0,0,0,0,1
50512,11,3,1,1,4,1
50525,17,0,0,0,0,1
50563,15,0,3,0,2,1
50590,10,0,2,0,0,1
